The control station is typically located in a place that is remote from the robot face.	is typically located in	the control station	a place
The second arm is attached to the first arm such that a rotation of the first arm also rotates the second arm.	is attached to	the second arm	the first arm
The second arm is attached to the first arm such that a rotation of the first arm also rotates the second arm.	rotates	a rotation of the first arm	the second arm
In current and future applications, several recordings are performed from different positions.	are performed from	several recordings	different positions
The reconstruction quality is, however, not far from that of a 3D reconstruction with the aid of a modern CT device.	is not far from	the reconstruction quality	that of a 3D reconstruction
The reconstruction quality is, however, not far from that of a 3D reconstruction with the aid of a modern CT device.	is with	a 3D reconstruction	the aid of a modern CT device
The rigid C-arm is divided into two arms for the description of trajectories with respect to the region examined using the emitter and detector.	is divided into	the rigid C-arm	two arms for the description of trajectories
The rigid C-arm is divided into two arms for the description of trajectories with respect to the region examined using the emitter and detector.	is for	the rigid C-arm divided into two arms	the description of trajectories
The rigid C-arm is divided into two arms for the description of trajectories with respect to the region examined using the emitter and detector.	is with respect to	trajectories	the region examined using the emitter and detector
The rigid C-arm is divided into two arms for the description of trajectories with respect to the region examined using the emitter and detector.	is examined using	the region	the emitter and detector
These components are, for example, a drive controller and/or regulator, a voltage transformer, a water coupling, a data coupling, and/or a power supply coupling.	are for example	these components	a drive controller and/or regulator
These components are, for example, a drive controller and/or regulator, a voltage transformer, a water coupling, a data coupling, and/or a power supply coupling.	are for example	these components	a voltage transformer
These components are, for example, a drive controller and/or regulator, a voltage transformer, a water coupling, a data coupling, and/or a power supply coupling.	are for example	these components	a water coupling
These components are, for example, a drive controller and/or regulator, a voltage transformer, a water coupling, a data coupling, and/or a power supply coupling.	are for example	these components	a data coupling
These components are, for example, a drive controller and/or regulator, a voltage transformer, a water coupling, a data coupling, and/or a power supply coupling.	are for example	these components	a power supply coupling
From the drive technology or structural design point of view, which forms the basis for maintaining the repetition accuracy, these maximum accelerations are severely restricted.	forms	the drive technology or structural design point of view	the basis for maintaining the repetition accuracy
From the drive technology or structural design point of view, which forms the basis for maintaining the repetition accuracy, these maximum accelerations are severely restricted.	are severely restricted	these maximum accelerations	
The information gathered can include treatment parameters and patient feedback, and it can be securely stored in a cloud server.	can include	the information gathered	treatment parameters
The information gathered can include treatment parameters and patient feedback, and it can be securely stored in a cloud server.	can include	the information gathered	patient feedback
The information gathered can include treatment parameters and patient feedback, and it can be securely stored in a cloud server.	can be stored in	it	a cloud server
The app is used to control the CES system and also to gather information about treatment including patient feedback.	is used to control	the app	the CES system
The app is used to control the CES system and also to gather information about treatment including patient feedback.	is used to gather	the app	information about treatment including patient feedback
Microprocessor communicates with transceiver and a waveform generator portion of the circuitry on circuit board.	communicates with	microprocessor	transceiver and a waveform generator
Microprocessor communicates with transceiver and a waveform generator portion of the circuitry on circuit board.	is a portion of	a waveform generator	the circuitry on circuit board
Main unit includes a plastic enclosure meeting applicable medical device safety standards.	includes	main unit	a plastic enclosure
Main unit includes a plastic enclosure meeting applicable medical device safety standards.	meets	a plastic enclosure	applicable medical device safety standards
The housing features a multi-color LED indicator, charging port and electrode connection.	features	the housing	a multi-color LED indicator
The housing features a multi-color LED indicator, charging port and electrode connection.	features	the housing	a charging port
The housing features a multi-color LED indicator, charging port and electrode connection.	features	the housing	an electrode connection
In addition to controlling the CES device, the smart device with the software app can gather information about the treatment in certain embodiments.	can control	the smart device with the software app	the CES device
In addition to controlling the CES device, the smart device with the software app can gather information about the treatment in certain embodiments.	can gather	the smart device	information about the treatment in certain embodiments
In several figures, where there are the same or similar elements, those elements are designated with the same or similar reference numerals.	are	there	the same or similar elements
In several figures, where there are the same or similar elements, those elements are designated with the same or similar reference numerals.	are designated with	those elements	the same or similar reference numerals
The patient may be prompted to annotate his or her treatment with comments at the conclusion of each treatment for further analysis by the patient's treatment provider.	may be prompted to annotate	the patient	his or her treatment with comments
The patient may be prompted to annotate his or her treatment with comments at the conclusion of each treatment for further analysis by the patient's treatment provider.	are at	comments	the conclusion of each treatment for further analysis
The patient may be prompted to annotate his or her treatment with comments at the conclusion of each treatment for further analysis by the patient's treatment provider.	is by	further analysis	the patient's treatment provider
The app stores patient de-identified treatment information in a secure cloud server.	stores	the app	patient de-identified treatment information
The app stores patient de-identified treatment information in a secure cloud server.	is in	patient de-identified treatment information	a secure cloud server
Hence, this system has the potential for much better patient comfort and compliance as it can be easily incorporated into patient's lifestyle.	has the potential for	this system	much better patient comfort and compliance
Hence, this system has the potential for much better patient comfort and compliance as it can be easily incorporated into patient's lifestyle.	can be easily incorporated into	it	patient's lifestyle
Both motors and gear trains produce vibrational frequencies related to the rotation speed of their various components.	produce	motors	vibrational frequencies
Both motors and gear trains produce vibrational frequencies related to the rotation speed of their various components.	produce	gear trains	vibrational frequencies
Both motors and gear trains produce vibrational frequencies related to the rotation speed of their various components.	are related to	vibrational frequencies	the rotation speed of their various components
The network can be wired, wireless, or a combination of wired and wireless.	can be	the network	wired
The network can be wired, wireless, or a combination of wired and wireless.	can be	the network	wireless
The network can be wired, wireless, or a combination of wired and wireless.	can be	the network	a combination of wired and wireless
In an embodiment, the POS device is an integrated scanner and scale.	is	the POS device	an integrated scanner and scale
This techniques works equally well in a scale having multiple load cells.	works well in	this techniques	a scale
This techniques works equally well in a scale having multiple load cells.	has	a scale	multiple load cells
Specifically, a frequency produced on a load cell is identified and the frequency is recognized as noise.	is produced on	a frequency	a load cell
Specifically, a frequency produced on a load cell is identified and the frequency is recognized as noise.	is identified	a frequency produced on a load cell	
Specifically, a frequency produced on a load cell is identified and the frequency is recognized as noise.	is recognized as	the frequency	noise
In contrast, the majority of periodic mechanical vibrations come primarily from mechanical conduction of motor vibrations from various sources within the environment.	come primarily from	the majority of periodic mechanical vibrations	mechanical conduction of motor vibrations
In contrast, the majority of periodic mechanical vibrations come primarily from mechanical conduction of motor vibrations from various sources within the environment.	are from	motor vibrations	various sources
The self-scale adjuster may, but does not have to have, access to a network during its processing.	may have access to	the self-scale adjuster	a network during its processing
The self-scale adjuster may, but does not have to have, access to a network during its processing.	does not have to have access to	the self-scale adjuster	a network during its processing
Many other embodiments will be apparent to those of skill in the art upon reviewing the above description.	will be apparent to	many other embodiments	those of skill in the art
In an embodiment, the integrated scanner/scale using the spectra analyzer intelligently determines the times at which a spectral analysis may be performed.	use	the integrated scanner/scale	the spectra analyzer
In an embodiment, the integrated scanner/scale using the spectra analyzer intelligently determines the times at which a spectral analysis may be performed.	intelligently determines	the integrated scanner/scale using the spectra analyzer	the times
In an embodiment, the integrated scanner/scale using the spectra analyzer intelligently determines the times at which a spectral analysis may be performed.	may be performed at	a spectral analysis	the times
Furthermore, although the software modules are illustrated as executing on one piece of hardware, the software may be distributed over multiple processors or in any other convenient manner.	are illustrated as executing on	the software modules	one piece of hardware
Furthermore, although the software modules are illustrated as executing on one piece of hardware, the software may be distributed over multiple processors or in any other convenient manner.	may be distributed over	the software	multiple processors
Furthermore, although the software modules are illustrated as executing on one piece of hardware, the software may be distributed over multiple processors or in any other convenient manner.	may be distributed in	the software	any other convenient manner
Thus, the "pharmaceutical composition" can also be a veterinary composition when given to a subject other than a human.	can be	the "pharmaceutical composition"	a veterinary composition
Thus, the "pharmaceutical composition" can also be a veterinary composition when given to a subject other than a human.	is when given to	the "pharmaceutical composition" being a veterinary composition	a subject other than a human
The stainless steel container can be cooled with liquid nitrogen and the valve can be opened.	can be cooled with	the stainless steel container	liquid nitrogen
The stainless steel container can be cooled with liquid nitrogen and the valve can be opened.	can be opened	the valve	
Therefore, the composition of the invention is both more effective and safer than the compositions described so far.	is more effective than	the composition of the invention	the compositions  described so far
Therefore, the composition of the invention is both more effective and safer than the compositions described so far.	is safer than	the composition of the invention	the compositions  described so far
This tracer is for instance used to diagnose cancer metastasis.	is for instance used to diagnose	this tracer	cancer metastasis
This process is in contrast to diagnostics by X-ray, where external radiation is passed through the body to form an image.	is in contrast to	this process	diagnostics by X-ray
This process is in contrast to diagnostics by X-ray, where external radiation is passed through the body to form an image.	is passed through	external radiation	the body
This process is in contrast to diagnostics by X-ray, where external radiation is passed through the body to form an image.	is to form	external radiation passed through the body	an image
The fact that PET is not widely used in ventilation studies is mainly because of a series of limitations associated to the positron emitting labels.	is that	the fact	PET is not widely used in ventilation studies
The fact that PET is not widely used in ventilation studies is mainly because of a series of limitations associated to the positron emitting labels.	is not widely used in	PET	ventilation studies
The fact that PET is not widely used in ventilation studies is mainly because of a series of limitations associated to the positron emitting labels.	is mainly because of	the fact	a series of limitations
The fact that PET is not widely used in ventilation studies is mainly because of a series of limitations associated to the positron emitting labels.	are associated to	a series of limitations	the positron emitting labels
A third aspect of the invention is a pharmaceutical composition according to the first aspect of the invention for use as an image contrast agent.	is	a third aspect of the invention	a pharmaceutical composition
A third aspect of the invention is a pharmaceutical composition according to the first aspect of the invention for use as an image contrast agent.	is for use as	the first aspect of the invention	an image contrast agent
Increasing the integrated current C.sub.1 resulted in a significant increase in the final amount of radioactivity, as shown in entry.	resulted in	increasing the integrated current C.sub.1	a significant increase
Increasing the integrated current C.sub.1 resulted in a significant increase in the final amount of radioactivity, as shown in entry.	is in	a significant increase	the final amount of radioactivity
It also forms part of the invention a pharmaceutical composition according to the second aspect of the invention obtainable by the process of the first aspect of the invention.	forms part of	it	the invention a pharmaceutical composition
It also forms part of the invention a pharmaceutical composition according to the second aspect of the invention obtainable by the process of the first aspect of the invention.	is obtainable by	the second aspect of the invention	the process of the first aspect of the invention
After 120 minutes, the amount of activity was measured in a dose calibrator and the gas was analyzed using the same analytical system as described above.	was measured in	the amount of activity	a dose calibrator
After 120 minutes, the amount of activity was measured in a dose calibrator and the gas was analyzed using the same analytical system as described above.	was analyzed using	the gas	the same analytical system as described above
Material is provided to the auger delivery and deposition element via the hopper.	is provided to	material	the auger delivery and the deposition element
Material is provided to the auger delivery and deposition element via the hopper.	is via	material provided to the auger delivery and deposition element	the hopper
The heat also serves to reduce or eliminate the surface tension of the material.	serves to reduce or eliminate	the heat	the surface tension of the material
One skilled in the art will appreciate that the present teachings can be practiced with embodiments other than those disclosed.	will appreciate	one skilled in the art	that the present teachings can be practiced with embodiments other than those disclosed
One skilled in the art will appreciate that the present teachings can be practiced with embodiments other than those disclosed.	can be practiced with	the present teachings	embodiments other than those disclosed
Movement of the actuation element serves to agitate the material and push it out of the deposition nozzle in a spray.	serves to agitate	movement of the actuation element	the material
Movement of the actuation element serves to agitate the material and push it out of the deposition nozzle in a spray.	serves to push	movement of the actuation element	it out of the deposition nozzle in a spray
The auger delivery and deposition element may be used to move a single material.	may be used to move	the auger delivery and deposition element	a single material
Such injuries in turn lead to lost wages, reduction in productivity and increased cost for the individual, employer and government.	lead to	such injuries	lost wages for the individual, employer and government
Such injuries in turn lead to lost wages, reduction in productivity and increased cost for the individual, employer and government.	lead to	such injuries	reduction in productivity for the individual, employer and government
Such injuries in turn lead to lost wages, reduction in productivity and increased cost for the individual, employer and government.	lead to	such injuries	increased cost for the individual, employer and government
This agitation element will break up the material and also push it through the nozzle tip in small amounts as droplets for deposition.	will break up	this agitation element	the material
This agitation element will break up the material and also push it through the nozzle tip in small amounts as droplets for deposition.	will push material through	this agitation element	the nozzle tip in small amounts
This agitation element will break up the material and also push it through the nozzle tip in small amounts as droplets for deposition.	is as	the material	droplets for deposition
Mixing is assisted by the pressures upon each material, but agitation from the atomization element in the deposition nozzle can also assist in mixing according to various embodiments.	is assisted by	mixing	the pressures upon each material
Mixing is assisted by the pressures upon each material, but agitation from the atomization element in the deposition nozzle can also assist in mixing according to various embodiments.	can assist in	agitation from the atomization element in the deposition nozzle	mixing
Mixing is assisted by the pressures upon each material, but agitation from the atomization element in the deposition nozzle can also assist in mixing according to various embodiments.	is according to	agitation from the atomization element in the deposition nozzle assisting in mixing	various embodiments
The Abstract is submitted with the understanding that it will not be used to interpret or limit the scope or meaning of the claims.	is submitted with	the Abstract	the understanding
The Abstract is submitted with the understanding that it will not be used to interpret or limit the scope or meaning of the claims.	will not be used to interpret or limit	it	the scope or meaning of the claims
We are seeing increasing numbers of first time exercisers, who more often than not, end up with injuries.	are seeing increasing numbers of first time exercisers	we	end up with injuries
We are seeing increasing numbers of first time exercisers, who more often than not, end up with injuries.	are more often than not end up with	first time exercisers	injuries
The composition is a pharmaceutical composition or a food composition.	is	the composition	a pharmaceutical composition or a food composition
Preferably, the composition is used for increasing the expression of melatonin and/or promoting the secretion of melatonin.	is used for	the composition	increasing the expression of melatonin and/or promoting the secretion of melatonin
The term "subject" recited in this specification refers to a mammalian, including human and non-human animals.	refers to	the term "subject" recited in this specification	a mammalian
The term "subject" recited in this specification refers to a mammalian, including human and non-human animals.	includes	a mammalian	human animals and non-human animals
Banana is a perennial herb originated from the tropical and subtropical Asia.	is	banana	a perennial herb
Banana is a perennial herb originated from the tropical and subtropical Asia.	is originated from	a perennial herb	the tropical and subtropical Asia
Thereafter, cells of the above groups were harvested and subjected to a RNA extraction with an RNA Extract Kit.	were harvested and subjected to	cells of the above groups	a RNA extraction
Thereafter, cells of the above groups were harvested and subjected to a RNA extraction with an RNA Extract Kit.	is with	cells of the above groups harvested and subjected to a RNA extraction	an RNA Extract Kit
People can stay awake during the daytime because the secretion of melatonin is suppressed by the exposure to light.	can stay	people	awake during the daytime
People can stay awake during the daytime because the secretion of melatonin is suppressed by the exposure to light.	is suppressed by the exposure to	the secretion of melatonin	light
Accordingly, the decreased expression of TPH1 gene will affect the above physiological functions related to serotonin.	will affect	the decreased expression of TPH1 gene	the above physiological functions
Accordingly, the decreased expression of TPH1 gene will affect the above physiological functions related to serotonin.	are related to	the above physiological functions	serotonin
It is known that DDC gene is involved in the synthesis of melatonin, and the deficiency of DDC gene will also lead to neurometabolic disorder.	is involved in	DDC gene	the synthesis of melatonin
It is known that DDC gene is involved in the synthesis of melatonin, and the deficiency of DDC gene will also lead to neurometabolic disorder.	will lead to	the deficiency of DDC gene	neurometabolic disorder
The applied type, applied route, applied form, applied frequency and uses in related application of the composition are all in line with the above descriptions.	is in line with	the applied type	the above descriptions
The applied type, applied route, applied form, applied frequency and uses in related application of the composition are all in line with the above descriptions.	is in line with	the applied route	the above descriptions
The applied type, applied route, applied form, applied frequency and uses in related application of the composition are all in line with the above descriptions.	is in line with	the applied form	the above descriptions
The applied type, applied route, applied form, applied frequency and uses in related application of the composition are all in line with the above descriptions.	are in line with	the uses in related application of the composition	the above descriptions
The RNA was then transcribed into cDNA with a Reverse Transcriptase.	was transcribed into cDNA with	the RNA	a Reverse Transcriptase
Autoinjector devices aim to make self-injection easier for patients.	aim to make self-injection easier for	autoinjector devices	patients
The control element may be directly coupled to the needle cap assembly and to the cartridge.	may be coupled to	the control element	the needle cap
The control element may be directly coupled to the needle cap assembly and to the cartridge.	may be coupled to	the control element	the cartridge
Nucleic acids may be incorporated into molecular delivery systems such as vectors, plasmids, or liposomes.	may be incorporated into	nucleic acids	molecular delivery systems
Nucleic acids may be incorporated into molecular delivery systems such as vectors, plasmids, or liposomes.	are such as	molecular delivery systems	vectors
Nucleic acids may be incorporated into molecular delivery systems such as vectors, plasmids, or liposomes.	are such as	molecular delivery systems	plasmids
Nucleic acids may be incorporated into molecular delivery systems such as vectors, plasmids, or liposomes.	are such as	molecular delivery systems	liposomes
Improper handling of drug delivery devices may result in needle stick injuries.	may result in	improper handling of drug delivery devices	needle stick injuries
Drug delivery devices typically fall into two categories--manual devices and autoinjectors.	typically fall into	drug delivery devices	two categories
Drug delivery devices typically fall into two categories--manual devices and autoinjectors.	are	two categories	manual devices and autoinjectors
In an exemplary embodiment, the activating element is guidable within the slot, wherein the activating element abuts the first stop in the initial position.	is guidable within	the activating element	the slot
In an exemplary embodiment, the activating element is guidable within the slot, wherein the activating element abuts the first stop in the initial position.	abuts	the activating element	the first stop in the initial position
In some embodiments, the antibody has reduced or no ability to bind an Fc receptor.	has reduced or no ability to bind	the antibody	an Fc receptor
Accordingly, the pharmaceutical formulations of the present disclosure encompass any formulation made by admixing a compound described herein and a pharmaceutically acceptable carrier.	encompass any formulation made by admixing a compound described herein and	the pharmaceutical formulations of the present disclosure	a pharmaceutically acceptable carrier
Pharmaceutically acceptable solvates are for example hydrates or alkanolates such as methanolates or ethanolates.	are for example	pharmaceutically acceptable solvates	hydrates
Pharmaceutically acceptable solvates are for example hydrates or alkanolates such as methanolates or ethanolates.	are for example	pharmaceutically acceptable solvates	alkanolates
Pharmaceutically acceptable solvates are for example hydrates or alkanolates such as methanolates or ethanolates.	are such as	alkanolates	methanolates
Pharmaceutically acceptable solvates are for example hydrates or alkanolates such as methanolates or ethanolates.	are such as	alkanolates	ethanolates
The term "antibody", as used herein, refers to an immunoglobulin molecule or an antigen-binding portion thereof.	refers to	the term "antibody"	an immunoglobulin molecule or an antigen-binding portion thereof
The term "antibody", as used herein, refers to an immunoglobulin molecule or an antigen-binding portion thereof.	is as used herein	the term "antibody"	
The isolated gate driver power supply circuit includes an air core transformer including multiple windings magnetically coupled together.	includes	the isolated gate driver power supply circuit	an air core transformer
The isolated gate driver power supply circuit includes an air core transformer including multiple windings magnetically coupled together.	includes	an air core transformer	multiple windings magnetically coupled together
Overall, the gate driver provides high power efficiency and load insensitivity at lower cost.	provides	the gate driver	high power efficiency
Overall, the gate driver provides high power efficiency and load insensitivity at lower cost.	provides	the gate driver	load insensitivity at lower cost
Overall, the gate driver provides high power efficiency and load insensitivity at lower cost.	provides load insensitivity at	the gate driver	lower cost
The patentable scope of the invention is defined by the claims, and may include other examples that occur to those skilled in the art.	is defined by	the patentable scope of the invention	the claims
The patentable scope of the invention is defined by the claims, and may include other examples that occur to those skilled in the art.	may include	the patentable scope of the invention	other examples
The patentable scope of the invention is defined by the claims, and may include other examples that occur to those skilled in the art.	occur to	examples	those skilled in the art
The gate driver includes an isolated gate driver power supply circuit that includes a coreless transformer (for example, air core transformer).	includes	the gate driver	an isolated gate driver power supply circuit
The gate driver includes an isolated gate driver power supply circuit that includes a coreless transformer (for example, air core transformer).	includes	an isolated gate driver power supply circuit	a coreless transformer
The gate driver includes an isolated gate driver power supply circuit that includes a coreless transformer (for example, air core transformer).	is for example	a coreless transformer	air core transformer
In certain embodiments, the transformer may include a different number of windings or coils.	may include	the transformer	a different number of windings or coils
The isolated gate driver power supply circuit also includes a resonance converter coupled to the air core transformer.	includes	the isolated gate driver power supply circuit	a resonance converter
The isolated gate driver power supply circuit also includes a resonance converter coupled to the air core transformer.	is coupled to	a resonance converter	the air core transformer
The gate drivers are electronic circuits coupling the control electronics (for example, controller 16) to power semiconductor devices to enable control functions such as turning on/off the power devices.	are	the gate drivers	electronic circuits
The gate drivers are electronic circuits coupling the control electronics (for example, controller 16) to power semiconductor devices to enable control functions such as turning on/off the power devices.	couple the control electronics to power	electronic circuits	semiconductor devices
The gate drivers are electronic circuits coupling the control electronics (for example, controller 16) to power semiconductor devices to enable control functions such as turning on/off the power devices.	is to enable control functions such as turning on/off	coupling the control electronics to power semiconductor devices	the power devices
The gate drivers are configured to be utilized reliably and safely in presence of a high magnetic field within the scan room.	are configured to be utilized reliably and safely in presence of	the gate drivers	a high magnetic field within the scan room
In particular, the transformer includes a primary winding or coil, secondary winding or coil, and tertiary winding or coil.	includes	the transformer	a primary winding or coil
