Embodiments of the invention may also be implemented in one or a combination of hardware, firmware, and software.	may be implemented in	embodiments of the invention	one or a combination of hardware, firmware, and software
They may be implemented as instructions stored on a machine-readable medium, which may be read and executed by a computing platform to perform the operations described herein.	may be implemented as	they	instructions
They may be implemented as instructions stored on a machine-readable medium, which may be read and executed by a computing platform to perform the operations described herein.	are stored on	instructions	a machine-readable medium
They may be implemented as instructions stored on a machine-readable medium, which may be read and executed by a computing platform to perform the operations described herein.	may be read and executed by	they	a computing platform
They may be implemented as instructions stored on a machine-readable medium, which may be read and executed by a computing platform to perform the operations described herein.	is to perform	they may be read and executed by a computing platform	the operations
While specific exemplary embodiments have been discussed, it should be understood that this is done for illustration purposes only.	have been discussed	specific exemplary embodiments	
While specific exemplary embodiments have been discussed, it should be understood that this is done for illustration purposes only.	is done for	this	illustration purposes
Further, repeated use of the phrase "in one embodiment," or "in an exemplary embodiment," do not necessarily refer to the same embodiment, although they may.	do not necessarily refer to	repeated use of the phrase "in one embodiment,"	the same embodiment
Further, repeated use of the phrase "in one embodiment," or "in an exemplary embodiment," do not necessarily refer to the same embodiment, although they may.	do not necessarily refer to	repeated use of the phrase  "in an exemplary embodiment,"	the same embodiment
Further, repeated use of the phrase "in one embodiment," or "in an exemplary embodiment," do not necessarily refer to the same embodiment, although they may.	may refer to	repeated use of the phrase "in one embodiment,"	the same embodiment
Further, repeated use of the phrase "in one embodiment," or "in an exemplary embodiment," do not necessarily refer to the same embodiment, although they may.	may refer to	repeated use of the phrase  "in an exemplary embodiment,"	the same embodiment
This method may be integrated in a variety of systems including connected cars, car sharing, rental car services, maintenance and factory services.	may be integrated in	this method	a variety of systems
This method may be integrated in a variety of systems including connected cars, car sharing, rental car services, maintenance and factory services.	include	a variety of systems	connected cars
This method may be integrated in a variety of systems including connected cars, car sharing, rental car services, maintenance and factory services.	include	a variety of systems	car sharing
This method may be integrated in a variety of systems including connected cars, car sharing, rental car services, maintenance and factory services.	include	a variety of systems	rental car services
This method may be integrated in a variety of systems including connected cars, car sharing, rental car services, maintenance and factory services.	include	a variety of systems	maintenance
This method may be integrated in a variety of systems including connected cars, car sharing, rental car services, maintenance and factory services.	include	a variety of systems	factory services
A further aspect provides a meaningful capture of the congestion level information enabling appropriate congestion mitigation measures, for example according to the severeness of the congestion.	provides	a further aspect	a meaningful capture of the congestion level information
A further aspect provides a meaningful capture of the congestion level information enabling appropriate congestion mitigation measures, for example according to the severeness of the congestion.	enables	a meaningful capture of the congestion level information	appropriate congestion mitigation measures
A further aspect provides a meaningful capture of the congestion level information enabling appropriate congestion mitigation measures, for example according to the severeness of the congestion.	are for example according to	congestion mitigation measures	the severeness of the congestion
A congestion may be detected based on said congestion value when said minimum bandwidth demand exceeds the measured traffic per time over a given time span.	may be detected based on	a congestion	said congestion value
A congestion may be detected based on said congestion value when said minimum bandwidth demand exceeds the measured traffic per time over a given time span.	exceeds	said minimum bandwidth demand	the measured traffic per time
A congestion may be detected based on said congestion value when said minimum bandwidth demand exceeds the measured traffic per time over a given time span.	is over	the measured traffic per time	a given time span
The term "part" in connection with the term "network" is to be understood in a broad sense, meaning that part of the network can be any real or imaginary fraction, portion or component of the network.	is to be understood in	the term "part" in connection with the term "network"	a broad sense
The term "part" in connection with the term "network" is to be understood in a broad sense, meaning that part of the network can be any real or imaginary fraction, portion or component of the network.	means that	the term "part" in connection with the term "network"	part of the network can be any real or imaginary fraction, portion or component of the network
The term "part" in connection with the term "network" is to be understood in a broad sense, meaning that part of the network can be any real or imaginary fraction, portion or component of the network.	can be	part of the network	any  real or imaginary fraction of the network
The term "part" in connection with the term "network" is to be understood in a broad sense, meaning that part of the network can be any real or imaginary fraction, portion or component of the network.	can be	part of the network	any portion or component of the network
Most eNBs use variants of proportional-fair scheduling, where cell capacity fluctuates depending on time-variant radio conditions and scheduling assignments.	use	most eNBs	variants of proportional-fair scheduling
Most eNBs use variants of proportional-fair scheduling, where cell capacity fluctuates depending on time-variant radio conditions and scheduling assignments.	fluctuates depending on	cell capacity	time-variant radio conditions and scheduling assignments
While the invention has been illustrated and described in detail in the drawings and foregoing description, such illustration and description are to be considered illustrative or exemplary and not restrictive.	has been illustrated in detail in	the invention	the drawings and foregoing description
While the invention has been illustrated and described in detail in the drawings and foregoing description, such illustration and description are to be considered illustrative or exemplary and not restrictive.	has been described in detail in	the invention	the drawings and foregoing description
While the invention has been illustrated and described in detail in the drawings and foregoing description, such illustration and description are to be considered illustrative or exemplary and not restrictive.	are to be considered illustrative or exemplary	such illustration and description	
While the invention has been illustrated and described in detail in the drawings and foregoing description, such illustration and description are to be considered illustrative or exemplary and not restrictive.	are to be considered not restrictive	such illustration and description	
At least one embodiment has the advantage of capturing of congestion levels in such a way that congestion mitigation measures can be reliably performed.	has the advantage of	at least one embodiment	capturing of congestion levels
At least one embodiment has the advantage of capturing of congestion levels in such a way that congestion mitigation measures can be reliably performed.	is in such a way that	capturing of congestion levels	congestion mitigation measures can be reliably performed
At least one embodiment has the advantage of capturing of congestion levels in such a way that congestion mitigation measures can be reliably performed.	can be reliably performed	congestion mitigation measures	
Said congestion value may be adapted via a transformation function, wherein said transformation function amends at least one of the following: a number of congestion levels, a steepness of a congestion level curve, a shape of a congestion level curve.	may be adapted via	said congestion value	a transformation function
Said congestion value may be adapted via a transformation function, wherein said transformation function amends at least one of the following: a number of congestion levels, a steepness of a congestion level curve, a shape of a congestion level curve.	amends	said transformation function	at least one of the following: a number of congestion levels, a steepness of a congestion level curve, a shape of a congestion level curve
Although specific terms are employed herein, they are used in a generic and descriptive sense only and not for purposes of limitation.	are employed herein	specific terms	
Although specific terms are employed herein, they are used in a generic and descriptive sense only and not for purposes of limitation.	are used in	they	a generic and descriptive sense
Although specific terms are employed herein, they are used in a generic and descriptive sense only and not for purposes of limitation.	are not for purposes of	they	limitation
This enhances the flexibility of the congestion value, since different operators can use different transformation functions or profiles such that the congestion level may be based per cell and per link with different feedback profiles depending on the need of an operator.	enhances	this	the flexibility of the congestion value
This enhances the flexibility of the congestion value, since different operators can use different transformation functions or profiles such that the congestion level may be based per cell and per link with different feedback profiles depending on the need of an operator.	can use	different operators	different transformation functions or profiles
This enhances the flexibility of the congestion value, since different operators can use different transformation functions or profiles such that the congestion level may be based per cell and per link with different feedback profiles depending on the need of an operator.	may be based	the congestion level	per cell and per link with different feedback profiles
This enhances the flexibility of the congestion value, since different operators can use different transformation functions or profiles such that the congestion level may be based per cell and per link with different feedback profiles depending on the need of an operator.	depend on	different feedback profiles	the need of an operator
This may lead to inaccuracy due to the varying nature of instantaneous traffic patterns and dependence on medium- to long-term congestion situations for reporting.	may lead to	this	inaccuracy
This may lead to inaccuracy due to the varying nature of instantaneous traffic patterns and dependence on medium- to long-term congestion situations for reporting.	is due to	inaccuracy	the varying nature of instantaneous traffic patterns
This may lead to inaccuracy due to the varying nature of instantaneous traffic patterns and dependence on medium- to long-term congestion situations for reporting.	is due to	inaccuracy	dependence on medium- to long-term congestion situations
Even a small open area can present a danger when loose items are being transported in high-traffic areas.	can present	even a small open area	a danger
Even a small open area can present a danger when loose items are being transported in high-traffic areas.	is when	a danger	loose items are being transported in high-traffic areas
Even a small open area can present a danger when loose items are being transported in high-traffic areas.	are being transported in	loose items	high-traffic areas
Particularly, the application relates to a tarpaulin bracket system for mounting to a vehicle to provide a structure for attachment of a tarp.	relates to	the application	a tarpaulin bracket system
Particularly, the application relates to a tarpaulin bracket system for mounting to a vehicle to provide a structure for attachment of a tarp.	is for mounting to	a tarpaulin bracket system	a vehicle
Particularly, the application relates to a tarpaulin bracket system for mounting to a vehicle to provide a structure for attachment of a tarp.	is to provide	a tarpaulin bracket system for mounting to a vehicle	a structure for attachment of a tarp
Further, the hazards of loose items flying out of the open-top of cargo trailers has led many governing bodies to enact strict laws against such open transport.	is of loose items flying out of	the hazards	the open-top of cargo trailers
Further, the hazards of loose items flying out of the open-top of cargo trailers has led many governing bodies to enact strict laws against such open transport.	has led	the hazards of loose items flying out of the open-top of cargo trailers	many governing bodies
Further, the hazards of loose items flying out of the open-top of cargo trailers has led many governing bodies to enact strict laws against such open transport.	has led many governing bodies to enact	the hazards of loose items flying out of the open-top of cargo trailers	strict laws
Further, the hazards of loose items flying out of the open-top of cargo trailers has led many governing bodies to enact strict laws against such open transport.	is against	strict laws	such open transport
The plurality of connectors is detachably connected to one of either the first and second cables and to each end of every bow.	is detachably connected to	the plurality of connectors	one of either the first and second cables
The plurality of connectors is detachably connected to one of either the first and second cables and to each end of every bow.	is detachably connected to	the plurality of connectors	each end of every bow
The matter set forth in the foregoing description and accompanying drawings is offered by way of illustration only and not as a limitation.	is in	the matter set forth	the foregoing description and accompanying drawings
The matter set forth in the foregoing description and accompanying drawings is offered by way of illustration only and not as a limitation.	is offered by	the matter set forth	way of illustration
The matter set forth in the foregoing description and accompanying drawings is offered by way of illustration only and not as a limitation.	is offered not as	the matter set forth	a limitation
The actual scope of the protection sought is intended to be defined in the following claims when viewed in their proper perspective based on the prior art.	is intended to be defined in	the actual scope of the protection sought	the following claims
The actual scope of the protection sought is intended to be defined in the following claims when viewed in their proper perspective based on the prior art.	is viewed in	the actual scope of the protection sought	their proper perspective
The actual scope of the protection sought is intended to be defined in the following claims when viewed in their proper perspective based on the prior art.	is based on	their proper perspective	the prior art
Preferably, most of these components are made of strong materials to withstand the conditions of being atop an open cargo area of a vehicle during transportation of goods.	are made of	most of these components	strong materials
Preferably, most of these components are made of strong materials to withstand the conditions of being atop an open cargo area of a vehicle during transportation of goods.	is to withstand	most of these components made of strong materials	the conditions
Preferably, most of these components are made of strong materials to withstand the conditions of being atop an open cargo area of a vehicle during transportation of goods.	are of being atop	the conditions	an open cargo area of a vehicle during transportation of goods
Later, a series of bows was brought into use to keep the tarpaulin from lying in direct contact with goods in the truck trailer and to prevent water accumulation.	was brought into	a series of bows	use
Later, a series of bows was brought into use to keep the tarpaulin from lying in direct contact with goods in the truck trailer and to prevent water accumulation.	is to keep the tarpaulin from lying in	a series of bows brought into use	direct contact with goods in the truck trailer
Later, a series of bows was brought into use to keep the tarpaulin from lying in direct contact with goods in the truck trailer and to prevent water accumulation.	is to prevent	a series of bows brought into use	water accumulation
Additionally, the motorized system doesn't always extend far enough to cover the entire open-top cargo hold.	doesn't always extend far enough to cover	the motorized system	the entire open-top cargo hold
A first set of left and right pulleys are attached at the front with a second set of left and right pulleys attached at the rear of the cargo hold.	are attached at	a first set of left and right pulleys	the front
A first set of left and right pulleys are attached at the front with a second set of left and right pulleys attached at the rear of the cargo hold.	are attached at	a second set of left and right pulleys	the rear of the cargo hold
The present invention relates to a rubber composite comprising rubber, oil and a combination of powdered additives, as well as a process for manufacturing same.	relates to	the present invention	a rubber composite
The present invention relates to a rubber composite comprising rubber, oil and a combination of powdered additives, as well as a process for manufacturing same.	comprises	a rubber composite	rubber
The present invention relates to a rubber composite comprising rubber, oil and a combination of powdered additives, as well as a process for manufacturing same.	comprises	a rubber composite	oil
The present invention relates to a rubber composite comprising rubber, oil and a combination of powdered additives, as well as a process for manufacturing same.	comprises	a rubber composite	a combination of powdered additives
The present invention relates to a rubber composite comprising rubber, oil and a combination of powdered additives, as well as a process for manufacturing same.	relates to	the present invention	a process for manufacturing same
The incorporation of granulated recycled tire rubber into bitumen aimed to improve the mechanical behavior of bituminous mixtures.	aimed to improve	the incorporation of granulated recycled tire rubber into bitumen	the mechanical behavior of bituminous mixtures
The incorporation of granulated recycled tire rubber into bitumen aimed to improve the mechanical behavior of bituminous mixtures.	is incorporated into	granulated recycled tire rubber	bitumen
In this connection, the properties of the asphalt bitumen-based binders in high and low temperature conditions are of a decisive importance.	are of	the properties of the asphalt bitumen-based binders in high and low temperature conditions	a decisive importance
In this connection, the properties of the asphalt bitumen-based binders in high and low temperature conditions are of a decisive importance.	are in	the asphalt bitumen-based binders	high temperature conditions
In this connection, the properties of the asphalt bitumen-based binders in high and low temperature conditions are of a decisive importance.	are in	the asphalt bitumen-based binders	low temperature conditions
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	has	the rubber	an internal structure
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	is characterized by	an internal structure	open cellular structure
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	contains	open cellular structure	pores
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	are connected to	pores	one another
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	form	pores	an interconnected network
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	has	the rubber	an external surface
The rubber has an internal structure, being characterized by open cellular structure containing pores that are connected to one another and form an interconnected network; and an external surface, being the outmost surface of the rubber particles.	is the outmost surface of	external surface	the rubber particles
The term oil-dry thus stands to mean that the external surface, namely the out-most layer of the rubber composite, is substantially, or completely, free of oil.	stands to mean that	the term oil-dry	the external surface is substantially, or completely, free of oil.
The term oil-dry thus stands to mean that the external surface, namely the out-most layer of the rubber composite, is substantially, or completely, free of oil.	is namely	the external surface	the out-most layer of the rubber composite
The term oil-dry thus stands to mean that the external surface, namely the out-most layer of the rubber composite, is substantially, or completely, free of oil.	is substantially, or completely, free of	the external surface	oil
When the particles are of non-spheroid shape, the term refers to the average equivalent diameter of the particle, namely the diameter of an equivalent spherical particle based on the longest dimension of the particle.	are of	the particles	non-spheroid shape
When the particles are of non-spheroid shape, the term refers to the average equivalent diameter of the particle, namely the diameter of an equivalent spherical particle based on the longest dimension of the particle.	refers to	the term	the average equivalent diameter of the particle
When the particles are of non-spheroid shape, the term refers to the average equivalent diameter of the particle, namely the diameter of an equivalent spherical particle based on the longest dimension of the particle.	is namely	the average equivalent diameter of the particle	the diameter of an equivalent spherical particle
When the particles are of non-spheroid shape, the term refers to the average equivalent diameter of the particle, namely the diameter of an equivalent spherical particle based on the longest dimension of the particle.	is based on	the diameter of an equivalent spherical particle	the longest dimension of the particle
In some embodiments, the process further comprises a pre-step of grinding the rubber prior to employing the process of this invention to reduce the particles to a desired size.	comprises	the process	a pre-step of grinding the rubber
In some embodiments, the process further comprises a pre-step of grinding the rubber prior to employing the process of this invention to reduce the particles to a desired size.	is prior to	a pre-step of grinding the rubber	employing the process of this invention
In some embodiments, the process further comprises a pre-step of grinding the rubber prior to employing the process of this invention to reduce the particles to a desired size.	is to reduce the particles to	a pre-step of grinding the rubber prior to employing the process of this invention	a desired size
Accordingly, the description of a range should be considered to have specifically disclosed all the possible sub-ranges as well as individual numerical values within that range.	should be considered to have specifically disclosed	the description of a range	all the possible sub-ranges
Accordingly, the description of a range should be considered to have specifically disclosed all the possible sub-ranges as well as individual numerical values within that range.	should be considered to have specifically disclosed	the description of a range	all the possible individual numerical values within that range
It is clearly the lowest value as compared with tradition Asphalt Rubber gap graded mixtures (with and without RAR) or even compared with traditional SMA mixtures with highly modified bitumen and fibres.	is clearly	it	the lowest value
It is clearly the lowest value as compared with tradition Asphalt Rubber gap graded mixtures (with and without RAR) or even compared with traditional SMA mixtures with highly modified bitumen and fibres.	is compared with	the lowest value	tradition Asphalt Rubber gap graded mixtures (with and without RAR)
It is clearly the lowest value as compared with tradition Asphalt Rubber gap graded mixtures (with and without RAR) or even compared with traditional SMA mixtures with highly modified bitumen and fibres.	is even compared with	the lowest value	traditional SMA mixtures with highly modified bitumen and fibres
It is clearly the lowest value as compared with tradition Asphalt Rubber gap graded mixtures (with and without RAR) or even compared with traditional SMA mixtures with highly modified bitumen and fibres.	are with highly modified	traditional SMA mixtures	bitumen and fibres
It should be noted that the range is given as such merely for convenience and brevity and should not be construed as an inflexible limitation on the scope of the invention.	is given as such merely for	the range	convenience
It should be noted that the range is given as such merely for convenience and brevity and should not be construed as an inflexible limitation on the scope of the invention.	is given as such merely for	the range	brevity
It should be noted that the range is given as such merely for convenience and brevity and should not be construed as an inflexible limitation on the scope of the invention.	should not be construed as	the range	an inflexible limitation on the scope of the invention
It should be noted that the range is given as such merely for convenience and brevity and should not be construed as an inflexible limitation on the scope of the invention.	should not be construed as an inflexible limitation on	the range	the scope of the invention
The disclosure is directed to a communication path managing method and a communication path managing system.	is directed to	the disclosure	a communication path managing method
The disclosure is directed to a communication path managing method and a communication path managing system.	is directed to	the disclosure	a communication path managing system
At least one of the communication paths for the vehicle is selected according to the evaluation items based on the item importance information.	is selected according to	at least one of the communication paths for the vehicle	the evaluation items
At least one of the communication paths for the vehicle is selected according to the evaluation items based on the item importance information.	are based on	the evaluation items	the item importance information
The selecting unit is for selecting at least one of the communication paths for the vehicle according to the evaluation items based on the item importance information.	is for selecting	the selecting unit	at least one of the communication paths for the vehicle
The selecting unit is for selecting at least one of the communication paths for the vehicle according to the evaluation items based on the item importance information.	is according to	selecting at least one of the communication paths for the vehicle	the evaluation items
The selecting unit is for selecting at least one of the communication paths for the vehicle according to the evaluation items based on the item importance information.	are based on	the evaluation items	the item importance information
Besides, the performance of some of the communication path PH may be limited to a particular geographical range.	may be limited to	the performance of some of the communication path PH	a particular geographical range
The shaded area located at the lower side of the dotted line L2 belongs the good category of the available bandwidth.	is located at	the shaded area	the lower side of the dotted line L2
The shaded area located at the lower side of the dotted line L2 belongs the good category of the available bandwidth.	belongs	the shaded area located at the lower side of the dotted line L2	the good category of the available bandwidth
Both of the routing path latency and the connection keeping ability are taken into consideration to find out the best communication path PH.	is taken into consideration to find out	the routing path latency	the best communication path PH
Both of the routing path latency and the connection keeping ability are taken into consideration to find out the best communication path PH.	is taken into consideration to find out	the connection keeping ability	the best communication path PH
All of the evaluation items EV of each of the communication paths PH in the third group G3 is worse than the standard thresholds E0.	is worse than	all of the evaluation items EV	the standard thresholds E0
All of the evaluation items EV of each of the communication paths PH in the third group G3 is worse than the standard thresholds E0.	is of	all of the evaluation items EV	each of the communication paths PH in the third group G3
In the good category of the available bandwidth, the value of the routing path latency is equal to or lower than 500 kbps.	is equal to or lower than	the value of the routing path latency	500 kbps
In the good category of the available bandwidth, the value of the routing path latency is equal to or lower than 500 kbps.	is equal to or lower than 500 kbps in	the value of the routing path latency	the good category of the available bandwidth
It is intended that the specification and examples be considered as exemplary only, with a true scope of the disclosure being indicated by the following claims and their equivalents.	are considered as	the specification and examples	exemplary
It is intended that the specification and examples be considered as exemplary only, with a true scope of the disclosure being indicated by the following claims and their equivalents.	are considered as exemplary only with	the specification and examples	a true scope of the disclosure
It is intended that the specification and examples be considered as exemplary only, with a true scope of the disclosure being indicated by the following claims and their equivalents.	is being indicated by	the disclosure	the following claims
It is intended that the specification and examples be considered as exemplary only, with a true scope of the disclosure being indicated by the following claims and their equivalents.	is being indicated by	the disclosure	their equivalents
In the good category of the routing path latency, the value of the routing path latency is equal to or lower than 50 ms.	is equal to or lower than	the value of the routing path latency	50 ms
In the good category of the routing path latency, the value of the routing path latency is equal to or lower than 50 ms.	is equal to or lower than 50 ms in	the value of the routing path latency	the good category of the routing path latency
In many applications, it is desirable to have a threaded nut fastened on a threaded bolt with a permanent hold that will not loosen when exposed to high vibration environments.	to have	it is desirable	a threaded nut fastened on a threaded bolt
In many applications, it is desirable to have a threaded nut fastened on a threaded bolt with a permanent hold that will not loosen when exposed to high vibration environments.	is fastened on	a threaded nut	a threaded bolt with a permanent hold
In many applications, it is desirable to have a threaded nut fastened on a threaded bolt with a permanent hold that will not loosen when exposed to high vibration environments.	is with	a threaded nut fastened on a threaded bolt	a permanent hold
In many applications, it is desirable to have a threaded nut fastened on a threaded bolt with a permanent hold that will not loosen when exposed to high vibration environments.	will not loosen when exposed to	a permanent hold	high vibration environments
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	may be made of	the self-locking nut	any standard nut materials
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	brass
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	steel
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	stainless steel
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	titanium
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	plastic
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	nylon
The self-locking nut may be made of any standard nut materials including brass, steel, stainless steel, titanium, plastic, nylon and other materials depending on usage specifications and demands.	include	standard nut materials	other materials depending on usage specifications and demands
In this example the thickness of the lip material must fully collapse/seat at 8000 lbs to 9000 lbs of pressure.	must fully collapse/seat at	the thickness of the lip material	8000 lbs to 9000 lbs of pressure
As more torque is applied to overcome the resistance of the deforming crush-locking lips which is unable to rotate, the gap between the two nut parts begin to close as they are compressed together.	is applied to overcome	more torque	the resistance
As more torque is applied to overcome the resistance of the deforming crush-locking lips which is unable to rotate, the gap between the two nut parts begin to close as they are compressed together.	is of	the resistance	the deforming crush-locking lips
As more torque is applied to overcome the resistance of the deforming crush-locking lips which is unable to rotate, the gap between the two nut parts begin to close as they are compressed together.	is unable to rotate	the deforming crush-locking lips	
As more torque is applied to overcome the resistance of the deforming crush-locking lips which is unable to rotate, the gap between the two nut parts begin to close as they are compressed together.	begin to close as	the gap between the two nut parts	they are compressed together
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may change	the material of the crush-locking lips	
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may change	the design of the crush-locking lips	
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may change	the material and design	shape
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may change	the material and design	height
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may change	the material and design	size
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may change	the material and design	number
The material and design of the crush-locking lips may change, including shape, height, size, number and shape of relief cuts may vary depending on intended specific application.	may vary depending on	shape of relief cuts	intended specific application
The two parts may be made of solid metal material and tapped with threads, or may initially have no center hole and no threads and are tapped after joining together.	may be made of	the two parts	solid metal material and tapped with threads
The two parts may be made of solid metal material and tapped with threads, or may initially have no center hole and no threads and are tapped after joining together.	may initially have	the two parts	no center hole
The two parts may be made of solid metal material and tapped with threads, or may initially have no center hole and no threads and are tapped after joining together.	may initially have	the two parts	no threads
The two parts may be made of solid metal material and tapped with threads, or may initially have no center hole and no threads and are tapped after joining together.	are tapped after joining together	the two parts	
When threaded on a bolt to bring the front face of the joined parts against an object, the collapsing volume of the jam nut portion moves against the threads of the nut body portion.	moves against	the collapsing volume of the jam nut portion	the threads of the nut body portion
When threaded on a bolt to bring the front face of the joined parts against an object, the collapsing volume of the jam nut portion moves against the threads of the nut body portion.	is threaded on	the collapsing volume of the jam nut portion	a bolt
